conn_in	conn_out	dns_in_distinct	ssh_in
49545	15970	35	5832
49528	15154	35	5899
50115	15882	36	5942
47596	15414	39	6021
46542	15259	39	6051
46378	15670	35	6089
45281	15188	34	6141
44409	16022	34	6151
42183	15597	32	5984
41907	16137	43	5678
40958	16381	46	5257
40744	16175	49	4955
40023	16621	51	4579
40336	16053	48	4278
40508	16399	50	4177
38752	15911	37	4209
38813	15512	36	4391
38840	15715	32	4495
38937	15050	33	4658
38389	15465	32	4730
38770	15198	33	4810
41650	15243	32	4862
41641	15465	34	4906
41902	15426	38	5335
43580	16029	35	6628
44947	15400	36	8504
46785	15818	38	10234
53996	20029	38	10421
54632	19331	32	4250
55320	19110	31	4716
55598	18879	34	5124
55270	19034	34	5290
55540	18794	31	5627
50071	15928	29	6040
50194	15654	27	6490
50158	15706	29	6494
49336	15326	26	6601
49661	15637	28	6585
50071	15932	29	6449
47093	16089	29	6312
46151	16286	30	6204
45893	16305	30	6149
46792	16656	31	5913
49576	16957	28	5904
50569	17109	27	5931
50936	16893	27	6348
50464	17045	24	6295
50587	16883	24	6208
50392	16961	27	6309
46733	15842	27	6295
45173	15907	28	6526
44444	15640	31	6446
45313	16175	32	6597
44907	16187	31	6685
44875	16587	27	6700
45061	16640	32	6748
45675	17033	36	6498
48359	17283	35	6092
47560	16583	39	6122
47887	17070	39	5984
47515	16476	39	5993
47234	16810	40	5977
46301	16143	42	5938
52404	19504	46	5855
54603	19761	49	5839
54020	19180	58	5924
54021	19563	61	5704
53859	19268	63	5586
53652	19602	64	5447
47031	15833	62	5380
45917	16186	56	5135
46019	16067	48	4899
45578	16129	49	4872
45733	16108	48	4806
45909	16240	47	4739
43592	16512	50	4767
43164	16394	51	5048
44054	16293	53	5535
46246	16557	51	5567
47803	16504	47	5648
48930	16539	48	5671
49436	16034	48	5724
51246	16618	50	6567
50526	16673	48	6207
50004	16767	48	5940
48111	16560	51	5749
47227	16814	57	5806
45535	16923	59	5829
42982	16447	59	4598
42164	16270	59	4454
40680	15950	57	4643
44071	16269	57	4944
44419	16381	48	5326
48442	17105	42	5636
48176	17137	38	5977
49124	18346	33	6331
49716	18916	32	6543
47937	19318	32	6896
48776	19321	40	6889
57183	22118	40	6754
59634	22816	49	6958
59525	22203	55	7091
59138	21993	58	7330
58415	21861	60	7133
57565	21875	56	7187
49182	18809	59	7032
48204	18334	57	7015
48863	18404	51	7051
49290	18426	49	7034
49416	18559	49	7112
50447	18585	51	7181
48173	18818	47	7501
47922	18981	42	7420
47429	18919	47	7303
50756	19428	51	10731
52318	19276	50	11962
51633	19112	54	12070
51049	19012	54	12123
50728	18800	50	12380
51336	18981	46	12335
47835	18398	43	8764
45988	18448	41	7374
45886	18412	38	7239
46900	18724	33	7989
46495	18538	34	7651
46698	18708	32	7559
46372	18631	35	7411
45884	18623	39	7292
45976	18653	37	7335
48421	18544	37	7158
50676	18675	40	6978
50506	19175	38	6988
51064	19260	36	7144
51506	19253	31	7224
51503	19348	29	6905
57630	22402	28	6054
56721	22669	28	6133
56188	21997	32	6108
55178	21707	32	6049
55481	21845	32	6071
55300	21699	33	6177
49929	18794	35	6333
50268	18700	35	6518
50642	18560	31	6664
51742	20180	30	6788
51044	19798	32	6594
50904	19341	34	6488
46614	18726	34	6482
45916	18008	31	6514
47222	18271	30	6588
46930	16041	31	6641
48065	17050	29	6995
49559	17281	26	8299
50309	17455	29	8479
50653	17538	29	9312
49720	16988	30	10007
50095	17195	30	10880
49998	15868	28	11551
49324	15856	28	11138
48259	15202	24	11432
47862	15598	24	10833
47461	15089	25	10282
47688	15623	28	9522
47670	15525	29	8859
47383	15792	30	8156
50938	15802	32	7996
50570	15655	33	8138
50394	16324	34	8026
49889	16011	36	7934
49716	16328	38	7802
49422	15712	40	7725
56406	19436	40	7603
61760	18324	39	2962
61768	18439	38	2868
61553	18454	41	2870
61329	18114	40	2863
61023	18256	38	2871
56260	15315	34	2940
52965	14424	34	2952
52763	14098	41	2997
53083	14507	42	3051
53027	14739	45	3119
53223	14588	45	3139
50094	14282	46	3103
49835	14901	48	3161
50017	14849	43	3194
50038	14326	82	3181
50822	15276	82	3230
50030	15346	84	3219
50437	15357	82	3245
51038	15249	79	3778
51210	15912	80	3818
52484	15994	31	4953
52174	14936	35	5344
52200	15257	37	5357
51560	15034	38	5958
51135	14876	38	5820
51567	14863	35	6122
50419	14853	39	5055
49903	14832	37	4729
50430	16235	34	4799
52721	16826	36	4507
52372	16541	39	4373
52457	16743	39	4218
52464	16746	33	4203
52704	16926	34	4151
52969	15751	37	4068
58171	17158	37	3721
61030	17764	33	3372
60495	17487	35	3074
60484	17337	35	2950
60359	17310	38	2813
60435	17102	38	2754
55895	15203	41	2654
53778	15029	43	2608
53972	15075	43	2589
53442	15168	46	2634
51718	16004	39	2662
49306	15824	37	2706
44324	15769	40	2772
42090	15874	41	2834
39849	15511	38	3027
40805	16361	35	4194
41206	15714	36	4433
42022	15774	34	5039
42031	15882	31	5135
42575	15732	25	5456
43177	16092	24	5710
41301	15472	23	4772
42678	15485	22	4840
44635	15473	25	4195
47126	16163	31	4124
46856	16250	31	3827
46394	15977	32	3418
46645	16376	32	3290
45329	16206	31	3484
42197	15998	29	3520
41710	16054	23	3474
41458	15593	24	3734
41498	18176	23	3821
40441	18706	23	3692
40445	19048	24	3350
40955	19910	26	3455
44984	22110	26	3571
49643	23332	25	3437
49897	20606	24	3572
51091	20320	26	3750
52490	19969	28	3813
52534	19187	26	3714
49525	16516	27	3811
46463	15160	27	3869
47668	15952	30	3883
47510	14803	31	3879
47361	15308	31	3771
50188	14993	30	5214
49559	15047	30	5684
49049	15255	31	5902
49486	14841	28	6083
51407	15553	29	6409
51879	15521	27	6391
50591	16361	27	5074
50980	15826	27	4924
51041	16422	25	4681
50600	15899	34	4437
50221	16216	35	4079
49653	15440	38	4114
49855	15352	41	4113
47216	15337	43	3776
46357	15455	41	3737
46084	15645	34	3961
45434	15439	29	4243
44820	15488	28	4236
45066	15536	29	4505
49959	16017	30	4842
52090	15694	30	4828
52585	15868	39	4558
52914	15743	43	4272
54155	16004	43	4251
54807	15988	38	3972
57511	18714	38	3576
62513	19666	37	3591
62955	19416	31	3692
63677	19703	30	3685
64201	19584	31	3651
64594	19718	32	3601
59800	16648	30	3818
54829	16346	29	4771
52594	16653	30	4754
51544	16645	29	5702
48902	16515	28	6067
47215	16403	24	6555
46716	16353	28	6618
46563	16056	30	5866
49396	16042	29	6122
49930	15826	29	5364
52369	16556	31	5669
53095	16088	32	5307
52878	16986	28	5536
51979	16364	26	5641
51396	16714	27	5374
51444	16123	27	5214
51055	16054	24	4615
50016	16109	24	4531
49631	15941	23	4042
49062	15601	22	3959
48869	15454	22	4276
48196	15404	23	4410
48258	15197	24	4759
48689	14867	21	4785
51898	14677	23	4778
52679	15159	24	4729
52516	14882	23	4378
54033	15742	23	4237
53797	15438	23	3873
54554	15979	26	3872
59432	18548	27	3893
55173	19544	34	5037
54284	18922	33	5152
54583	19436	36	5236
55213	19373	31	5338
56766	19580	31	5517
51666	16336	28	5638
49922	15166	31	5640
50795	15886	31	5488
50566	15337	32	5340
50479	16310	33	5187
49235	15721	34	5021
46811	16453	37	4874
44939	16092	35	4732
44535	16312	37	4682
44227	16330	37	4669
43755	15882	35	4681
44546	16431	33	4749
43999	16012	33	4773
43870	16927	33	4803
42778	15998	35	4798
42552	16378	36	4775
41911	16078	37	5317
41220	16083	37	5926
41065	16236	34	6015
42672	15810	33	7251
44008	16470	34	8272
44074	15960	35	8599
44379	16133	32	8419
44472	15775	32	8106
47076	15740	35	8463
46054	15837	39	7430
45705	16402	39	6491
45478	16455	39	6572
45799	16510	41	6558
44890	16745	39	6186
49370	20161	37	5588
52331	20732	36	5401
52613	19884	31	5353
52903	20191	32	5016
52069	19828	35	4646
53556	20037	37	4615
49372	16566	39	4832
47487	15865	39	4954
46979	16138	40	4997
46912	15894	39	4954
47690	16614	37	5031
47182	16249	35	5211
44543	16321	30	5354
43026	16340	29	5418
42653	16091	31	5407
43371	16556	28	5522
42869	16023	29	5631
42796	16269	27	5609
42391	16121	26	5442
45739	16334	25	5311
48997	16914	23	5217
50927	16544	26	5068
53210	16980	25	4892
55195	17141	26	4744
57965	17261	26	4709
56938	17683	26	4662
55918	16918	28	4671
55695	17331	26	4713
56349	17091	24	4741
59541	17029	25	4828
61784	17087	25	5057
61545	16094	27	5032
62026	17123	23	5089
61446	16421	23	5090
60656	16540	25	5120
58585	16253	26	5087
65402	19712	29	4857
67510	20805	26	4866
65576	19706	27	4846
63950	20295	30	4879
61501	19832	30	4864
58119	20145	29	4855
49587	16812	26	4857
46271	15779	27	4839
46282	16448	30	4841
50373	16381	27	9371
50437	16976	26	9299
50185	16451	25	9246
48703	16584	25	9261
48700	17046	26	9216
48006	16538	22	9107
43764	16545	22	4481
43523	15812	23	4449
43713	16413	27	4402
41283	15414	32	4218
39903	15537	33	4144
40831	15960	36	4211
41042	16171	39	4221
41460	16470	39	4280
41258	15978	36	4296
41443	16714	32	4409
41325	16256	32	4481
40790	16574	31	4530
39561	15583	31	4549
39002	15831	34	4434
38602	15635	40	4478
41772	15596	42	4479
42972	15834	45	4489
42802	15753	47	4440
44265	16654	48	4457
45342	16342	43	4605
46465	17050	38	4629
51121	19859	33	4628
56673	20730	26	4630
56257	20022	26	4571
56295	19981	28	4573
55783	19907	28	4518
55754	19670	29	4540
51067	16546	30	4643
46439	15798	29	4716
47009	16110	27	4815
46085	15528	27	4873
46828	16399	29	4921
47591	17195	28	5438
46915	17570	30	7349
46900	17086	31	8911
47504	17328	29	10117
48667	17439	26	11010
49225	17034	23	11872
48553	15850	23	12369
47264	15861	22	11025
45621	16181	22	9837
44748	15561	20	9359
43609	15672	19	8694
42679	15203	20	8096
42055	15554	20	7183
43689	15131	22	6726
43497	15331	23	6493
42389	15095	23	5917
42733	15202	24	5807
42359	15214	25	5708
42138	15116	25	5815
42241	15163	22	5796
42235	14810	24	5775
43075	15630	26	5746
42398	15215	26	5703
42411	15435	24	5673
43081	15321	26	5559
48018	19166	30	5565
56740	20311	39	10669
56504	20285	39	10361
56350	19853	41	9465
54781	20514	38	7655
52155	19669	35	5950
45762	15630	34	5999
44084	15070	34	5900
44640	15192	30	5974
46970	15675	35	5550
46856	15153	39	5578
47210	15840	40	5523
44488	15554	40	5540
44213	16039	39	5308
43553	15735	40	5023
40231	15728	36	4946
40043	16076	32	4838
39966	15612	30	4778
40114	16001	32	4507
39525	15644	29	4560
39664	16169	29	4633
39060	15723	31	4673
39623	15746	33	4716
39732	15975	35	4799
39021	15766	36	4779
39513	16100	38	4758
39376	15393	37	4827
40112	15875	35	4823
40229	15643	32	4810
39961	15847	31	4719
42770	15748	32	4660
42643	15641	35	4619
43684	16438	38	4493
43374	16131	41	4403
43543	16307	43	4293
44453	16247	42	4276
51323	20329	43	4251
52574	20516	40	4109
51853	20135	36	3989
52263	20146	31	3932
51994	20155	31	3887
52047	19997	37	3801
46611	16443	36	3713
45740	15943	41	3758
46032	16051	46	3764
46300	16116	48	3779
46590	16356	46	3721
46222	16833	42	3731
42590	16360	41	3724
42215	17023	40	3718
41894	16815	36	3691
41939	17063	33	3621
42858	16949	32	3593
43401	17050	31	3567
45030	18391	35	3666
45450	18650	33	3651
46639	19458	34	4108
47352	20192	32	4491
46802	20248	31	4666
48029	20193	30	5811
49537	20531	30	8315
50413	20883	31	9532
50367	20622	32	9897
50218	20469	33	9591
49551	20316	32	9620
48129	20218	31	8499
53612	19413	31	6550
53124	18719	27	5533
52134	18630	27	4844
52191	18736	27	4865
52603	19085	32	4845
52375	19159	32	4983
53201	23217	31	4367
54009	23461	33	4184
54179	23259	33	4101
53378	23549	34	4060
52612	23220	33	3955
52258	23182	34	3964
46350	18887	33	3971
45436	18035	35	4042
45528	17879	33	4132
45785	17246	34	4094
45940	16845	30	4042
46020	16860	30	3893
42680	16561	33	3903
41503	16559	34	3790
41470	16799	34	3652
41896	16625	33	3587
41916	17064	34	3521
42642	17528	32	3506
42649	17532	27	3389
43378	18276	22	3380
42904	18410	22	3308
42077	17896	21	3363
42439	18331	24	3443
42152	17935	24	3465
41112	17587	24	3429
41086	17710	28	3420
40515	16998	28	3452
40283	17317	29	3460
39902	17228	28	3393
39232	16504	32	3520
42002	16727	35	3651
43554	16576	32	3632
44310	16918	33	3637
44645	17144	33	3595
46200	17255	33	3563
46687	17443	30	3353
53741	22019	27	3204
53563	22193	28	3303
54211	22764	28	3461
53743	22627	26	3486
52467	22205	24	3462
56522	22751	22	3413
51242	18225	23	3465
50396	17718	22	3310
49857	17304	28	3321
52943	17293	33	3637
55565	17416	38	4023
52055	17243	38	4252
51224	17358	40	4438
52796	17646	42	4641
52837	17539	38	4643
54195	18465	34	6969
57628	19862	31	10016
61609	21293	32	12321
62377	22512	34	14501
65693	23873	33	17458
69511	25376	34	19638
68813	25548	35	19333
65415	25696	33	18329
74055	25173	34	18187
81012	25631	31	18198
79919	25528	31	17729
80027	25148	33	17754
79930	25532	33	17786
80973	24790	33	17800
70338	25403	31	17853
65693	24892	32	18461
64377	24608	32	18353
64932	25762	32	18375
66144	25174	29	18337
66428	26009	33	18310
67021	25634	34	18540
73293	30011	36	17995
74719	29941	37	18613
74362	29148	39	19319
73332	29868	42	19496
74022	29621	38	19657
74961	29999	35	19313
69509	25758	30	19686
69880	26270	28	18896
73676	25751	27	17772
79627	24304	29	15684
80829	22982	30	14933
80417	22029	33	13860
75174	20461	32	11890
71588	19161	31	10162
64673	17774	32	8855
58088	17970	29	8964
53425	17814	31	7857
51490	17530	30	7143
52600	18233	31	6831
53277	17976	31	6652
53521	18952	31	6416
51488	18253	35	6284
51742	18903	34	6072
53188	18590	35	6012
51349	18524	36	5894
50954	18580	39	5852
50918	18209	38	5833
51705	18598	40	5829
51178	18428	37	5843
49771	18610	38	5807
52876	18340	36	5795
53292	18413	36	5780
54135	18905	41	5754
53675	18754	37	5753
55362	18900	40	5696
54368	18546	38	5673
60516	22193	38	5630
61516	22338	41	5579
60395	21648	41	5491
61649	21952	44	5546
59863	21383	48	5518
60259	21724	51	5628
57230	18023	53	5665
57495	18240	47	5689
59815	18118	50	5762
59077	18423	50	5740
60464	18251	44	5749
60440	18339	43	5645
55022	18126	44	5640
53654	18075	48	5647
51334	18039	49	5797
51565	19063	49	5919
51209	19302	47	6053
52337	19660	45	6185
53406	19989	45	6330
53310	19589	47	6492
54489	19978	44	6521
53625	18597	48	6492
53989	18892	47	6519
53130	18522	51	6535
51667	18495	53	6482
51615	18675	51	6373
52920	19116	44	6281
54194	19145	43	6183
53021	18817	40	6110
53470	18758	37	6031
56794	18688	37	5984
57294	18653	37	6012
56069	18759	43	5974
55180	18676	45	5966
60780	19236	45	5655
62810	19566	47	5212
68611	24118	43	4817
72010	24470	43	4491
74155	24183	35	5299
76897	24276	33	5257
73598	24030	32	5586
73158	23894	31	5949
69279	19587	31	5748
67207	20883	30	5814
65066	20937	29	4488
63846	21035	30	4517
64427	20882	29	4329
63465	20672	27	4224
62127	20647	26	4647
63936	19116	28	4527
66310	18968	29	4501
67606	18979	25	3909
69026	18961	26	3414
72175	19550	25	2968
72164	19619	25	2555
69405	19532	25	2518
68316	19613	27	2492
69925	19869	32	2662
66649	20260	34	2694
63314	19562	35	2770
59962	19455	39	2859
61186	19354	36	2848
59796	19156	36	3037
56284	18736	33	2869
57529	18418	31	2881
58175	18703	38	2831
60927	18169	37	2963
60113	18578	81	3209
61314	18802	85	3002
61770	19424	86	3068
61517	19387	87	3428
62798	19733	85	3752
69436	24905	85	3714
72518	24843	48	3553
72228	25010	40	3736
72336	24260	45	3882
73032	24968	41	3642
70979	24231	45	3442
67022	19831	42	3341
65483	19383	41	3179
66456	19321	43	3083
66269	19710	40	2943
66092	19169	39	2887
68323	19968	41	2835
62387	19223	40	2803
61482	20245	37	2744
60160	20089	37	2649
60011	20229	33	2586
60169	20354	35	3145
58690	20159	31	3222
60554	20805	28	3157
59316	19882	29	3095
58709	20036	33	3241
59639	19588	38	3367
58738	19585	39	2881
57927	18739	41	2876
57148	18657	40	3070
56661	18542	40	3217
57064	18205	33	3228
55985	18728	28	3247
55242	18127	27	3222
56251	18787	25	3935
59532	18298	25	4595
61504	18800	26	5602
62383	18901	31	5847
63405	18619	32	7229
64565	18615	32	7290
65321	18789	33	6875
71068	22829	35	6764
54473	20056	33	2165
55944	19593	36	2348
57858	20061	38	2485
58947	19756	40	2576
59332	19667	40	2614
53866	15430	40	2627
53352	15580	39	2609
53510	15146	41	2602
53723	15281	41	2619
54540	14925	41	2551
55646	15431	40	2537
52661	15073	36	2505
52973	15342	37	2494
53882	15306	36	2568
54843	15501	35	2544
51940	15401	36	2579
49862	15489	36	2627
47197	15654	34	2709
44179	15309	32	2723
41535	15891	35	2635
38837	15400	40	2640
38963	16047	38	2641
38102	15259	38	2656
38812	16005	43	2595
38761	15541	42	2613
38890	15734	42	2601
38603	15411	40	2605
39319	15715	38	2588
38973	15611	38	2495
41877	15516	35	2491
42261	15828	34	2742
42891	15681	36	3021
44032	16207	39	3801
43530	15538	38	4105
44770	16145	39	4589
51157	18382	40	5117
53044	19373	41	5003
51691	18754	43	4630
50747	21040	40	4349
49952	20712	45	3946
49631	20908	47	3379
42970	18035	52	2754
41357	17240	53	2843
41774	17505	52	2862
42037	15346	54	2310
43455	16224	49	2630
42865	15432	47	2648
40179	15968	36	2647
40328	15912	37	2551
40822	16402	35	2744
40661	15901	33	2795
40319	15904	34	2493
40679	16144	33	2477
41230	16503	32	2472
40267	16299	31	2298
39746	16207	30	2105
39404	16323	29	2033
39374	16420	28	2119
39205	16544	31	2155
39064	16074	35	2197
39720	16581	32	2184
40079	16226	32	2207
42171	16626	31	3938
42702	15926	31	4674
43955	16377	33	5221
46216	15985	31	5447
47636	16109	31	6177
48573	16207	32	6665
47612	16295	33	5585
47278	16272	33	5316
46984	16187	29	5011
53620	20592	31	4994
53870	20603	32	4371
52885	20592	30	4046
51841	20276	32	3548
51311	20486	37	3132
50112	20035	38	3024
43957	16452	36	2945
42454	15841	31	2931
41957	15937	34	2878
41726	15834	32	2862
41830	16010	30	2847
43161	16082	31	2909
40326	15642	31	2886
39461	15718	31	2816
39469	15606	29	2742
40083	16016	29	2685
40489	16256	29	2642
39865	16607	32	2732
39372	16526	34	2678
39461	16786	33	2688
39988	17027	36	2689
39678	16722	36	2702
39409	16737	36	2718
39129	16295	32	2501
38910	16908	29	2499
40657	16643	28	2880
40519	17136	26	2904
40320	16877	27	2940
40298	16771	25	3241
39810	16764	25	3291
42935	16207	25	3514
42112	16360	27	3369
42525	16029	26	3362
43602	16346	27	3308
44145	15969	27	2990
44911	16168	30	3058
50910	20064	28	2910
52175	20468	26	2631
51731	19991	29	2602
51179	20242	33	2590
50628	20283	33	2592
50786	20732	28	2445
45025	16353	34	2399
44016	16328	34	2416
43812	16152	32	2430
43717	16268	28	2422
43530	16187	29	2450
42883	15824	35	2497
39974	16276	31	2450
38761	15790	30	2436
39170	16411	31	2427
38888	15775	31	2396
39674	16455	32	2353
39628	15785	28	2312
40097	16161	28	2316
40040	15614	29	2332
39846	15801	28	2356
39291	15451	39	2398
38114	14970	37	2391
38358	15493	39	2371
37683	15149	37	2366
38154	15978	35	2387
37586	15037	35	2351
39391	16165	23	2311
40391	15944	23	2353
40236	16236	20	2356
42525	15892	21	2355
42672	15856	21	2297
42767	16523	20	2275
41180	15748	21	2278
40298	16224	20	2211
40775	15553	22	2303
48140	20005	26	2384
51457	19697	31	5604
51476	19426	29	5744
51766	19595	31	5788
51387	19378	33	5693
51023	19353	29	5844
47196	15605	30	5619
45200	15079	29	5754
45035	14809	32	5454
45051	14946	35	5238
45042	15231	36	5083
44580	15124	35	4739
40760	15254	38	4713
38991	15014	41	4364
39899	15537	40	4332
40748	15481	37	4384
42554	15625	35	5011
43318	15821	36	5512
43783	15661	33	6027
44947	16098	33	6461
44647	15761	33	6936
44348	15946	36	7542
43523	15629	36	7630
43894	15783	37	7799
43743	15828	34	7774
43145	15875	31	7658
43968	15945	31	7561
44201	15936	28	7348
43445	15881	28	7029
42432	15608	32	6589
45048	15706	33	6305
45602	15622	35	6319
44239	16091	33	6211
43770	15745	37	6109
45355	16315	35	6188
45724	16135	34	6392
52389	20187	35	6634
53389	20215	36	6584
53835	19802	36	6753
53946	19985	33	6634
53117	19520	34	7134
53249	19969	34	7107
47787	15646	32	7402
47549	15623	33	7706
47886	15197	34	8033
49101	15361	34	9171
48877	15009	30	9065
49296	15205	29	9050
46096	15181	33	8746
44832	15332	32	8673
43807	15299	34	8146
43152	15502	32	7067
42531	15862	31	6442
42155	16006	31	6366
41348	16077	27	5961
41578	16203	27	5675
41731	16461	27	5400
41066	17032	28	4931
40910	17303	30	4623
40486	16855	32	4209
39585	16888	33	4083
39040	16592	33	3762
40652	16840	28	3732
42478	15905	29	3836
45466	16048	28	3911
48369	16075	26	3986
54479	16354	25	4020
55469	15944	27	4011
54362	16658	26	4039
52665	16330	27	4029
50642	16272	28	3957
47507	15724	27	3778
53918	19784	28	5074
56248	20275	27	5452
56987	19813	29	5807
57470	19951	31	6392
57898	20241	33	6856
59026	20964	34	7267
51891	16971	35	6331
51278	17613	34	6273
50624	17823	33	6222
51385	18867	28	5975
52131	17850	29	5605
53773	18070	29	5359
51574	17492	32	5003
51034	17033	33	4738
50605	16496	32	4488
48808	15829	31	4128
49791	16497	30	4113
50685	16144	30	4287
52423	16845	28	4629
53959	16664	25	5033
57006	16710	61	5228
61419	16523	63	5433
62968	16632	65	5582
64213	16379	64	5576
64105	16371	66	5508
64428	16099	68	5289
65475	16329	31	5263
65020	16078	31	5337
65986	16130	30	5154
63841	15831	31	4769
66988	15864	29	4325
66502	15688	26	3918
66796	16383	27	3362
67211	16524	27	2803
66871	16639	25	2396
69847	16874	23	2159
77150	20117	24	1948
80561	20747	24	1771
81141	19987	26	1735
82700	20170	26	1738
82710	19882	28	1845
81601	19918	30	1989
75140	17118	32	2048
73173	17550	30	2119
73080	17603	30	2195
72750	17875	32	2371
72328	17764	31	2652
73618	18313	29	3156
71099	17369	28	3808
71925	17085	28	4376
71664	17086	27	4744
71721	17599	25	5122
71664	17114	25	5411
70662	17306	25	5264
70136	17116	25	5081
70814	17087	43	5043
71007	16517	45	5228
70261	15949	46	5294
70084	16236	47	5142
69432	15998	48	5164
65976	16123	47	5237
61199	15907	28	5183
58237	15981	28	4977
56350	15777	29	4739
55811	16048	30	6012
54522	15677	27	6429
59029	16062	29	7571
60740	15840	29	8130
61910	17621	30	8903
62495	18225	29	10405
60774	18876	33	9803
60261	18649	38	10024
66290	22108	40	9250
47139	17531	106	5314
47031	17233	107	4977
47510	17648	110	5315
47781	17791	112	5160
47475	17981	111	4537
42746	15449	108	4277
41340	15414	31	4258
42039	15411	33	3829
41863	15673	98	3274
41959	15302	96	3071
42195	16053	100	2984
39941	15434	103	2923
38877	15853	114	2886
37713	15878	129	2841
37737	15704	104	2838
37423	16215	117	2830
36915	15460	127	2792
36739	16109	124	2753
36464	15632	115	2693
36395	15656	100	2690
36893	16034	120	2967
38001	15251	113	4208
39179	16062	103	4443
38284	15192	105	4876
38411	15607	106	4976
38717	15470	108	5317
38742	15099	39	5602
37791	15612	35	4307
36698	14810	30	4066
39488	15484	30	3928
39196	14619	32	4144
39119	15107	33	3769
38225	14848	31	3179
38723	14743	29	3198
39297	15284	34	3220
44257	17763	35	3209
47723	19017	36	2923
47690	18273	32	3537
48216	19086	38	3641
47230	18517	45	3942
47539	18702	42	4449
42940	15659	44	4433
43581	15379	45	5239
43669	15136	46	5099
44221	15111	44	5272
44919	15340	37	5319
44701	15384	39	5017
42096	15407	39	5021
38336	15116	40	4790
38073	15146	38	4865
37458	14927	33	4843
36800	14965	28	4822
37318	15074	27	4769
37087	15311	27	4615
37991	15458	26	4745
38107	16356	27	4352
37837	15925	28	4191
38443	16633	32	3958
37303	15678	32	3883
37100	16142	31	3823
35791	15562	29	3137
36023	15400	29	3111
36169	15420	27	3164
37631	15198	23	3250
38483	15689	24	3256
40664	15045	20	3304
40962	15427	21	3386
41119	15090	21	3401
41688	15619	25	3369
40276	15073	27	3283
40092	15489	26	3243
46117	18114	29	3184
49395	18855	29	3162
49149	18732	29	3163
48865	18526	28	3104
48196	18698	25	3086
48644	18579	27	3209
44271	16555	28	3431
42357	15722	25	3451
42200	16233	23	3376
41746	15668	28	3436
42558	16386	31	3487
41505	15638	29	3244
38637	15829	29	2847
38064	15274	30	4309
39499	15584	31	5067
40894	15898	30	5077
41746	15894	24	5451
42410	16594	24	5739
42434	16267	26	6086
43364	17086	29	4919
42154	16322	29	4469
41592	16715	31	4367
41420	15873	34	4131
41767	15974	33	4141
40472	15328	35	3880
39017	15354	32	3934
38220	14998	34	3555
37556	17734	43	3428
36197	17683	40	3414
36307	17595	41	3729
38772	17561	42	4147
39602	17522	45	4219
39799	18005	46	4325
40399	14994	38	4601
41058	15443	37	4492
40224	14936	77	4009
46162	19375	108	3740
48762	19075	107	3262
50016	19645	113	3298
49854	19244	124	3218
50222	19665	126	3227
50428	19889	110	3260
45761	15884	95	3311
43966	15980	96	3433
43920	15253	75	3733
44732	15921	64	4444
44586	15019	97	4852
44959	15337	96	5205
42488	15046	94	5882
40706	15135	94	5851
40270	15231	93	6050
39792	14875	60	5742
40305	16136	27	6087
40511	16031	27	6551
40318	16728	25	5967
40576	16260	26	6325
40316	16483	26	6001
39555	16434	27	5695
38058	15241	101	5077
38064	15511	100	4392
37175	14699	115	4358
36887	15327	119	4015
36916	14706	119	4432
38198	15031	120	5020
38785	15248	101	4974
38260	14742	103	4936
41372	15449	101	4908
41471	14635	100	5016
42327	15843	101	4675
41566	15381	99	4127
41666	15691	100	4083
41520	15798	102	4074
46600	19214	47	4381
51672	20768	95	2803
51526	20127	99	2809
51948	20595	101	2721
51769	19830	100	2604
53568	20552	82	2264
48791	18754	58	2259
46928	17913	95	2273
47313	18528	92	2242
46995	17984	102	2263
46684	18355	117	2233
44785	18327	126	2214
41187	17513	123	2258
39591	18195	115	2268
39144	17870	116	2217
39227	17898	78	2218
39702	18518	40	2292
39498	17954	34	2327
39866	18662	33	2285
40224	18690	58	2231
40072	18221	101	2229
40482	18897	104	2210
39884	17928	105	2206
40703	18549	108	2218
40205	18309	108	2308
39754	17749	93	2372
39860	18487	91	2400
39602	17542	105	2451
39994	18102	102	2498
39324	17613	102	2603
42396	17526	101	2651
42397	18010	93	2618
42447	17548	54	2631
43606	18285	41	3241
43744	17467	42	3880
45064	17881	44	4107
50280	19460	49	4496
54141	19339	50	5010
54280	19293	53	5521
53725	18616	58	5225
53568	19170	56	4569
52581	18183	57	4295
47870	16688	54	3845
45401	15714	52	3694
45325	15625	47	3274
44824	15570	43	3144
44508	15216	39	3118
44583	16051	37	3067
41228	15142	38	3195
40547	15924	40	3714
40063	15423	36	3829
40796	16639	34	4255
40797	16705	35	4449
41228	16402	35	4791
41830	17032	42	4965
41076	16465	46	4142
41892	17371	46	4067
41818	16020	46	3472
42501	16416	49	3280
41303	16300	50	2898
40162	15908	42	2566
40378	16508	44	2510
39864	16053	46	2347
39083	16337	52	2285
38497	16282	51	2394
40239	15959	47	3605
43443	16400	43	4245
43401	16034	37	4281
43268	15986	33	4507
45025	16321	27	4727
45509	15902	26	5234
44448	16208	29	4276
50024	18243	33	4013
52173	17975	33	4021
52405	18269	40	3982
50406	17806	45	4118
49391	17775	52	3419
49351	18089	61	3569
44269	15649	58	3507
43683	16291	63	3457
44262	16369	62	3347
43798	15936	61	2992
44202	16309	57	3142
44385	15934	54	3005
41300	15999	55	2893
39644	15893	49	2938
38882	15125	46	3217
39572	15857	49	3304
40028	15844	110	3524
39358	15477	105	3329
39809	15945	107	3128
