window_start	window_end	in_count_uid	in_distinct_query	in_distinct_proto	in_AA_false	in_AA_true	in_RA_false	in_RA_true	in_RD_false	in_RD_true	in_TC_false	in_TC_true	in_rejected_false	in_rejected_true	out_count_uid	out_distinct_query	out_distinct_proto	out_AA_false	out_AA_true	out_RA_false	out_RA_true	out_RD_false	out_RD_true	out_TC_false	out_TC_true	out_rejected_false	out_rejected_true	internal_count_uid	internal_distinct_query	internal_distinct_proto	internal_AA_false	internal_AA_true	internal_RA_false	internal_RA_true	internal_RD_false	internal_RD_true	internal_TC_false	internal_TC_true	internal_rejected_false	internal_rejected_true
2019-06-01T18:10:00.000Z	2019-06-01T19:10:00.000Z	617	41	1	406	211	617	0	578	39	617	0	617	0	426	131	1	426	0	33	393	0	426	426	0	425	1	38019	676	1	26374	11645	12507	25512	6	38013	38019	0	37861	158
2019-06-01T18:20:00.000Z	2019-06-01T19:20:00.000Z	712	105	1	493	219	712	0	661	51	712	0	712	0	456	137	1	456	0	34	422	0	456	456	0	456	0	38210	656	1	26601	11609	12774	25436	6	38204	38210	0	38061	149
2019-06-01T18:30:00.000Z	2019-06-01T19:30:00.000Z	698	104	1	487	211	698	0	649	49	698	0	698	0	456	137	1	456	0	34	422	0	456	456	0	456	0	38995	671	1	27365	11630	13060	25935	4	38991	38995	0	38844	151
2019-06-01T18:40:00.000Z	2019-06-01T19:40:00.000Z	686	103	1	474	212	686	0	641	45	686	0	686	0	461	135	1	461	0	34	427	0	461	461	0	461	0	38107	681	1	26339	11768	12678	25429	4	38103	38107	0	37964	143
2019-06-01T18:50:00.000Z	2019-06-01T19:50:00.000Z	716	105	1	511	205	716	0	658	58	716	0	716	0	287	49	1	287	0	31	256	0	287	287	0	287	0	37752	692	1	25991	11761	12985	24767	2	37750	37752	0	37619	133
2019-06-01T19:00:00.000Z	2019-06-01T20:00:00.000Z	757	119	1	550	207	757	0	704	53	757	0	757	0	282	45	1	282	0	27	255	0	282	282	0	282	0	36192	634	1	24417	11775	12455	23737	3	36189	36192	0	36057	135
2019-06-01T19:10:00.000Z	2019-06-01T20:10:00.000Z	736	120	1	565	171	736	0	679	57	736	0	736	0	285	36	1	285	0	40	245	20	265	285	0	285	0	37423	639	1	25694	11729	12900	24523	1	37422	37423	0	37284	139
2019-06-01T19:20:00.000Z	2019-06-01T20:20:00.000Z	635	101	1	470	165	635	0	596	39	635	0	635	0	255	31	1	255	0	41	214	25	230	255	0	255	0	35502	642	1	23721	11781	11891	23611	1	35501	35502	0	35363	139
2019-06-01T19:30:00.000Z	2019-06-01T20:30:00.000Z	856	117	1	683	173	856	0	813	43	856	0	856	0	275	40	1	275	0	47	228	25	250	275	0	275	0	36205	646	1	24519	11686	12150	24055	1	36204	36205	0	36070	135
2019-06-01T19:40:00.000Z	2019-06-01T20:40:00.000Z	886	120	1	716	170	886	0	845	41	886	0	886	0	382	45	1	382	0	130	252	25	357	382	0	382	0	35848	643	1	24259	11589	11945	23903	1	35847	35848	0	35723	125
2019-06-01T19:50:00.000Z	2019-06-01T20:50:00.000Z	907	119	1	729	178	907	0	875	32	907	0	906	1	382	45	1	382	0	130	252	25	357	382	0	382	0	35794	634	1	24170	11624	11901	23893	1	35793	35794	0	35687	107
2019-06-01T20:00:00.000Z	2019-06-01T21:00:00.000Z	876	112	2	699	177	876	0	832	44	876	0	874	2	387	48	1	387	0	132	255	25	362	387	0	385	2	36037	651	1	24428	11609	11970	24067	0	36037	36037	0	35948	89
2019-06-01T20:10:00.000Z	2019-06-01T21:10:00.000Z	828	102	2	651	177	828	0	795	33	828	0	825	3	366	45	1	366	0	116	250	5	361	366	0	364	2	34985	644	1	23362	11623	11566	23419	2	34983	34985	0	34915	70
2019-06-01T20:20:00.000Z	2019-06-01T21:20:00.000Z	848	102	2	663	185	848	0	809	39	848	0	845	3	447	67	1	447	0	131	316	0	447	447	0	445	2	36008	649	1	24410	11598	11987	24021	2	36006	36008	0	35950	58
2019-06-01T20:30:00.000Z	2019-06-01T21:30:00.000Z	783	48	2	599	184	783	0	615	168	783	0	778	5	507	64	1	507	0	135	372	0	507	507	0	505	2	34778	647	1	23195	11583	11524	23254	2	34776	34778	0	34734	44
2019-06-01T20:40:00.000Z	2019-06-01T21:40:00.000Z	850	92	2	668	182	850	0	680	170	850	0	845	5	476	66	1	476	0	62	414	0	476	476	0	474	2	35840	645	1	24147	11693	12003	23837	3	35837	35840	0	35790	50
2019-06-01T20:50:00.000Z	2019-06-01T21:50:00.000Z	865	100	2	682	183	865	0	694	171	865	0	861	4	575	71	1	575	0	74	501	0	575	575	0	573	2	34628	643	1	22970	11658	11514	23114	3	34625	34628	0	34580	48
2019-06-01T21:00:00.000Z	2019-06-01T22:00:00.000Z	889	95	2	709	180	889	0	726	163	889	0	886	3	658	73	1	658	0	88	570	0	658	658	0	658	0	35390	696	1	23710	11680	11833	23557	3	35387	35390	0	35342	48
2019-06-01T21:10:00.000Z	2019-06-01T22:10:00.000Z	965	110	1	789	176	965	0	789	176	965	0	963	2	674	78	1	674	0	100	574	0	674	674	0	674	0	35580	689	1	23779	11801	11882	23698	1	35579	35580	0	35534	46
2019-06-01T21:20:00.000Z	2019-06-01T22:20:00.000Z	1034	123	1	858	176	1034	0	861	173	1034	0	1032	2	596	64	1	596	0	82	514	0	596	596	0	596	0	35380	684	1	23594	11786	11829	23551	3	35377	35380	0	35312	68
2019-06-01T21:30:00.000Z	2019-06-01T22:30:00.000Z	910	118	1	734	176	910	0	870	40	910	0	910	0	520	65	1	520	0	75	445	0	520	520	0	520	0	35971	679	1	24156	11815	12095	23876	6	35965	35971	0	35879	92
2019-06-01T21:40:00.000Z	2019-06-01T22:40:00.000Z	845	104	1	655	190	845	0	812	33	845	0	845	0	456	62	1	456	0	83	373	0	456	456	0	456	0	35622	708	1	23824	11798	12001	23621	5	35617	35622	0	35538	84
2019-06-01T21:50:00.000Z	2019-06-01T22:50:00.000Z	841	105	1	659	182	841	0	801	40	841	0	841	0	377	62	2	377	0	73	304	2	375	377	0	377	0	36475	706	1	24687	11788	12400	24075	9	36466	36475	0	36364	111
2019-06-01T22:00:00.000Z	2019-06-01T23:00:00.000Z	859	117	1	671	188	859	0	818	41	859	0	859	0	299	54	2	299	0	61	238	2	297	299	0	299	0	35615	648	1	23848	11767	12095	23520	9	35606	35615	0	35507	108
2019-06-01T22:10:00.000Z	2019-06-01T23:10:00.000Z	833	106	1	630	203	833	0	789	44	833	0	833	0	287	48	2	287	0	49	238	2	285	287	0	287	0	35854	644	1	24082	11772	12233	23621	14	35840	35854	0	35723	131
2019-06-01T22:20:00.000Z	2019-06-01T23:20:00.000Z	761	93	1	557	204	761	0	708	53	761	0	761	0	282	46	2	282	0	47	235	2	280	282	0	282	0	35299	640	1	23507	11792	11992	23307	12	35287	35299	0	35192	107
2019-06-01T22:30:00.000Z	2019-06-01T23:30:00.000Z	712	91	1	515	197	712	0	661	51	712	0	712	0	278	41	2	278	0	44	234	2	276	278	0	278	0	35247	655	1	23440	11807	12015	23232	12	35235	35247	0	35140	107
2019-06-01T22:40:00.000Z	2019-06-01T23:40:00.000Z	766	107	1	566	200	766	0	712	54	766	0	766	0	261	40	2	261	0	26	235	2	259	261	0	261	0	35331	629	1	23475	11856	12016	23315	13	35318	35331	0	35219	112
2019-06-01T22:50:00.000Z	2019-06-01T23:50:00.000Z	988	106	1	789	199	988	0	946	42	988	0	988	0	254	39	1	254	0	24	230	0	254	254	0	254	0	35177	627	1	23300	11877	11942	23235	13	35164	35177	0	35064	113
2019-06-01T23:00:00.000Z	2019-06-02T00:00:00.000Z	960	99	1	746	214	960	0	908	52	960	0	954	6	287	42	1	287	0	27	260	0	287	287	0	285	2	35680	619	1	23774	11906	12167	23513	14	35666	35680	0	35546	134
2019-06-01T23:10:00.000Z	2019-06-02T00:10:00.000Z	928	98	1	717	211	928	0	887	41	928	0	922	6	313	45	1	313	0	37	276	6	307	313	0	311	2	35843	765	1	23713	12130	12088	23755	13	35830	35843	0	35701	142
2019-06-01T23:20:00.000Z	2019-06-02T00:20:00.000Z	929	99	1	717	212	929	0	894	35	929	0	923	6	315	45	1	315	0	37	278	6	309	315	0	313	2	36132	811	1	23985	12147	12229	23903	13	36119	36132	0	35969	163
2019-06-01T23:30:00.000Z	2019-06-02T00:30:00.000Z	952	99	1	742	210	952	0	905	47	952	0	946	6	324	53	1	324	0	41	283	6	318	324	0	322	2	36108	802	1	23950	12158	12178	23930	17	36091	36108	0	35934	174
2019-06-01T23:40:00.000Z	2019-06-02T00:40:00.000Z	1186	48	1	991	195	1186	0	1142	44	1186	0	1180	6	340	60	1	340	0	52	288	14	326	340	0	338	2	35857	819	1	23782	12075	12064	23793	18	35839	35857	0	35676	181
2019-06-01T23:50:00.000Z	2019-06-02T00:50:00.000Z	1092	32	1	890	202	1092	0	1045	47	1092	0	1086	6	519	140	1	519	0	54	465	17	502	519	0	517	2	37434	859	1	25442	11992	12136	25298	22	37412	37434	0	37235	199
