A	B	C
25739671	61012	13545
27118027	63280	14310
1087815154	61626	12526
1085803974	61142	10784
1080534507	54862	5336
2183080827	53761	5263
2316009771	47536	5098
2315637789	47321	4832
1252942096	47397	5063
1252557140	46449	4851
1252301080	46178	4982
149717101	46686	5002
1402180997	43863	5060
1401831042	41526	4604
1402165860	41435	4911
1403248876	41908	5774
1403705034	43627	6003
1404190739	43835	6272
17982252	43630	6063
18825914	43446	6054
20446331	43087	5522
19597635	42447	4872
18820410	40728	4323
18221372	39851	3940
17887371	40149	4716
16131715	41014	4619
15109791	41281	4704
14801295	40945	4501
15267980	41105	4558
15079539	41004	4401
15032374	42872	3843
15042307	41825	3767
14313586	41181	3622
14553167	41750	3841
14768511	42411	4212
15221691	42457	4598
17030363	51263	4837
17870468	53640	5301
17179677	53458	5260
16801390	52685	4911
16563033	51317	4650
16946171	50828	4357
14826870	42915	3901
14311515	40923	3658
14296879	41863	3690
16467750	41712	3611
16008422	41959	3471
16039018	42255	3365
15568017	38595	3364
15134655	38004	3062
22545039	36867	3377
20852138	37401	3755
21032462	38066	3790
21108031	37441	3776
21008537	37368	3685
20963381	37185	3672
13642821	37360	3339
12994314	36329	2905
12623363	35082	2824
11930393	35040	2775
13076981	34313	2861
15176562	36305	4564
17425763	38241	6176
18541458	39136	7084
19249360	39753	7601
21041420	41278	8441
20927828	45169	8822
19587255	43482	7642
945758533	42535	6673
944819605	42814	5941
944647792	43131	5857
943664376	42592	5779
945046758	49024	6127
944731710	50614	5617
16802381	51431	5207
17205664	52094	5480
19896888241	52818	5881
235465224563	52700	5303
237661730595	47044	4585
237983141579	46030	4635
238100348755	44944	4579
238597322917	43516	4229
218717238953	41937	3327
3157241371	48884	10385
964146563	50322	14854
644851403	52784	16748
530145223	55927	18901
34913729	59174	20468
34963983	61172	20625
25784448	54856	13441
19884392	50589	8961
17400692	48935	7128
14408542	46550	4890
12511825	44673	3515
13512205	44145	4104
412445314	44383	4925
412726136	43250	5133
417110550	42299	5621
417581495	40774	5825
417647165	40112	5908
416865055	39182	5435
18475774	38330	4832
19102986	42412	4843
15171875	41616	4453
15350928	42231	4604
15459122	42832	4602
15830614	42883	4834
16184326	42659	5205
17676174	48607	5478
12605774372	59839	2600
12864524255	59527	2580
9818485473	59499	2522
6347634114	58959	2484
8261569644	57047	2381
10046103501	50244	2295
8243132668	49539	2259
11542559348	50893	2188
12065180708	51104	2117
11595145493	50382	2122
9956306350	49374	2156
6795704498	45031	2202
5655617567	43871	2185
2097266082	42081	2189
595318203	41532	2264
1590629848	41561	2339
3036866367	41802	2406
5063465417	42400	2778
10184043351	42214	3119
13554354792	43089	3533
17213769910	42570	3872
20707989600	43062	4203
24449183856	42633	4150
22422482026	41867	3745
16994562071	41123	3397
15123160991	41052	3011
11935138827	41209	2668
7445527751	40678	2247
3286074496	42164	2742
3288254416	45206	3630
3289752990	46396	4447
1792274779	45711	5045
2673966297	45711	5453
2742755767	46479	5919
2002546472	45633	5870
3657124475	52004	5451
3656240768	52808	4903
5592179843	52387	4628
4929235662	51711	4382
4860887116	50999	4031
7882601369	50563	3739
6226987341	44045	3458
6227325825	44093	3372
4290942732	44355	3314
3601217640	44924	3283
3632792971	44644	3319
2648034971	56881	3545
2647925764	73066	3697
2647268586	85780	3764
2646917851	85533	3663
3649522049	86148	3658
5808887391	86838	3753
9699134044	74759	3587
9698685958	55498	3445
9698635334	40956	3369
9698459142	41183	3379
8908673975	40448	3290
7034446065	39814	3144
544495635	39499	3033
2646490766	39804	2903
2646243224	39749	2770
2646011389	39216	2665
2433111665	39189	2637
2116162265	39869	2550
2116063030	40426	2525
14123539	43305	2609
14161211	43395	2621
14112156	43346	2580
13921769	43458	2682
14021791	42733	2793
13994744	42136	2729
15306492	48885	2735
15415508	49843	2719
16690228	50276	2755
16633632	50919	2654
16845660	52237	2620
16830165	54205	2604
15499857	49112	2444
3558679949	51097	2482
4279125852	53012	2496
4279267405	53933	2592
4279098767	55728	2571
4279424511	54574	2622
4279346872	50792	2725
735977790	47458	2767
14611398	45442	2809
14521656	44128	2773
14524271	41792	2770
14316201	41121	2772
14019460	40164	2767
14139825	40772	2745
13961030	41081	2759
14018754	41571	2769
13959598	40376	2787
13848489	41077	2832
13894377	40321	2885
13807067	39905	3051
13937789	40779	3157
13956404	40136	3305
14089316	40705	3490
14258151	39921	3600
14924696	43346	3616
15040783	43825	3526
15299794	44102	3479
15884466	44109	3419
16172839	44980	3340
16558555	45821	3248
17167450	52012	3302
113779147	57139	3323
114029827	58483	3493
961653303	61819	4715
1676784463	63862	5594
1677326591	64530	6261
1676873089	58528	6540
1653047007	55541	6965
1652717079	53155	6772
804610576	49683	5505
88971125	46608	4533
87977319	44631	3856
217328180	41725	3474
144648957	39433	3004
501839675	38740	2962
783395151	38374	2926
1135331092	37885	2925
1135157947	38098	2902
1005126214	37322	2875
1004874398	37673	2885
647476463	38967	2898
365594573	39721	2879
14117712	42141	2859
15615392	43226	2937
15798819	44386	3112
16330560	43843	3475
17239731	44366	3994
17981824	44164	4419
545435625	43715	4925
2948541684	43032	5372
3620021106	45493	5646
3620476115	46968	5856
3620211266	46914	5706
4431312485	47374	5678
3903953483	46706	5535
2154207229	46755	5321
14784016945	52618	5231
8904748432	49764	4082
3970703915	50710	4243
5055998724	50161	4424
3838126446	50167	4088
3837986279	50026	3900
3838066814	48313	4131
5899831567	42584	4083
5900274224	42753	4107
2079009983	42893	3982
2079397721	44424	4177
2079441234	44546	4262
2078406011	41140	3895
15979176	40693	4148
15394375	39190	4111
15635184	40190	4339
15456798	39348	4300
15272881	38396	4176
15080633	38207	4207
15168126	38590	4113
7001143739	38814	4060
7000697951	37235	3577
7000281855	36165	3430
7421716313	36576	3444
7421816197	36119	3435
7421608625	35540	3399
435467066	36279	3422
435255874	36744	3471
435336853	37015	3539
14397245	38001	3979
15309722	40897	4371
15187410	40616	4076
3118346029	40158	3970
3118241561	40570	3921
3118381904	41137	3926
3117797745	39945	3429
3118569989	46740	3210
6125743018	48746	3355
3023228644	48984	3846
3023324576	48831	4518
3023723484	48868	4589
3070258196	49619	5022
3069504990	44319	5063
62214471	43122	4995
20795652006	43459	4675
31250162579	44101	4188
31251111544	43749	4147
31205605158	44945	4135
31205203589	42252	4136
31205346237	41780	4116
10471264557	41203	3863
16497966	40247	3692
15320982	40392	3614
14529195	39129	3434
14297826	37608	3287
14423109	37741	3429
14582473	38228	3496
14850886	38034	3608
14932729	38280	3811
15090946	39238	3845
15328266	40054	4225
15576662	40575	4248
15629267	40334	4561
15708551	41078	4646
4193890957	41052	4567
4194667688	41148	5185
4194687501	43574	4811
4194470822	43615	4701
4194808435	43780	4777
4194765952	42988	4562
1665551645	43159	4844
7305766210	42478	4117
7307128273	50113	4360
7821667020	52287	4890
16076462239	52041	5040
19899237519	52750	5827
18250283041	52586	5757
12609396473	52614	5755
12608351940	45879	5605
12093880514	43546	5103
3838655131	43005	4623
15620091	42587	3881
15951046	42416	3652
15876222	42362	3850
15413528	39093	3806
15574761	38916	3942
16111626	39672	4254
16746147	39532	4470
17148195	40239	4989
17425930	39564	4995
18368821	40320	5454
18540523	40127	5691
18565360	41415	5638
18425816	43009	5751
17855323	42427	5391
17579609	42451	5341
16397529	40876	4955
16052454	40162	4608
15504995	38412	4428
17069309	36914	4111
17123323	37468	3911
16973395	37431	3679
17340289	40103	3584
17459120	40800	3525
17660977	41920	3573
15885835	42792	3655
15993480	42351	3710
1386493764	44674	3808
4395053804	54130	3809
8143011084	58817	3877
8143007843	61149	3934
9206003087	63976	4060
10885642764	67746	4301
9515592239	69642	4481
6507600765	64690	4611
9967456544	64289	4647
12727141738	64578	4604
13343925952	64332	4460
13439027171	64061	4255
15140965989	64175	4128
15140410372	61398	4082
11950990744	60198	4057
11327936269	61166	4123
9648147437	60608	4219
7873745156	57983	4279
8585725342	54163	4398
8585661606	50878	4512
4567225502	48618	4620
2430747046	44826	4704
2430742425	42195	4788
2430731899	41941	4847
16567928	42590	4801
2901145888	41853	4739
2901013655	41541	4687
2900972443	42430	4594
2901114191	43260	4594
2901131057	43461	4545
2901063148	43391	4507
16689027	46822	4478
16919038	46492	4501
16883442	45766	4524
2925748459	45234	4462
2925627468	45059	4510
2925724206	45393	4538
2926948617	52561	4541
7604667057	66547	4080
11875506497	65348	3913
11644851380	66025	4498
9744687406	65405	4347
10957984442	63782	4228
13664980435	59065	5021
13664826292	58674	4925
12752050630	59473	4824
12502144359	59515	4335
16114948607	60421	4342
13943013863	60993	4203
13444703757	56861	3179
15218857932	56545	3238
19471029937	57207	3528
23221653213	57474	3324
22337330464	57548	3155
20243410327	57939	3336
17566511886	54363	3485
22702235788	50618	3357
38462056769	52736	3182
33770540858	49051	3328
31041773716	44857	3268
31167418841	41531	3099
38710779264	41068	3065
32972393574	41452	3416
12953304151	36281	3640
16988650559	36581	3692
20535986019	37141	3688
21797702611	37188	3729
14254732227	40327	3708
13083482555	41022	3996
9732425261	40778	3768
5697404606	40494	3800
2150274914	40053	3842
77661095	40945	4307
78697638	46821	4241
965533921	48346	3848
965506578	47744	3914
965244309	47336	3744
965230134	47212	3757
901900860	47197	3498
901212645	42110	3695
13591600	40063	3518
14185573	40934	3616
14100246	41016	3585
14065713	41221	3490
14137834	40812	3453
13747926	37845	3605
14136499	38113	3929
14350393	37524	3623
15214322	37503	3567
15286483	37755	3601
15185620	37285	3577
14990794	37858	3271
14664256	37551	2979
13872863	37708	3243
14018665	39007	4083
14139618	39201	4263
15280673	40819	5008
15918547	41819	5338
16042115	42684	5460
16223484	42601	5410
15519336	41709	4774
15686089	41874	4741
145071139	40165	3990
144831656	40965	3749
144955201	41133	3701
144764737	41744	3670
144815510	41970	3649
144799608	41896	3595
14344055	43138	3496
19911273	50814	3468
20000538	52016	3481
4184400254	52048	3452
4507067568	53003	3457
4507562291	53036	3767
4507992999	52041	4022
4502937396	45822	4095
4503485549	46163	4628
339441545	46906	4748
17464918	46987	5364
17094118	48025	5205
17806286	56569	5157
6119920709	52912	5246
8404922498	50491	4765
8404730415	49562	4819
8404881865	48898	4217
8404594100	47542	3993
8403397905	38798	3888
2300710137	38523	3898
14925388	38279	3870
14792413	38217	3752
13915508	37231	3521
13810997	37570	3450
13575397	37708	3241
13412603	37094	2844
13357628	36682	2802
13299396	36216	2724
13563378	36345	2950
13629244	36719	3110
13537336	36581	3127
13817688	39232	3359
13873128	39889	3485
14465182	39826	3445
14193419	40484	3331
14250586	39806	3377
14288456	39705	3362
15001106	46648	3180
15049966	48133	2863
14414062	49334	2889
14963919	50316	3124
15006242	50844	3074
15745655	51534	3631
15466209	46110	3898
16075058	45865	4815
6940247176	44988	5669
8902589537	44634	6534
8904459339	45546	8125
8904104039	45034	8127
8903218203	40975	8120
8902202795	38968	7281
2358510587	39418	6589
396666083	38978	6048
394921808	37345	4528
395173257	37719	4527
3189088585	39030	5172
3190047623	40621	5746
2810377414	41557	6017
2857125627	40843	5899
2857071792	41640	5975
2856223235	40902	5479
62074899	39457	4609
61739149	39217	4457
62364665	38442	5261
15592781	38925	5497
16235086	39699	5938
2101823510	40043	6469
2173399291	42809	6724
5108960495	41500	6391
10041976320	40616	5127
12777416345	40865	4687
13994681539	39389	4332
11909826863	39715	4018
11839505936	42621	3937
12613790903	51126	5898
15393928445	50753	5719
15879337059	50652	5749
17295099351	50225	5419
14748153158	49835	5690
4700117905	42514	5441
4700035187	41919	5405
1919658335	42720	5407
1434286657	43146	5461
18592292	44208	5743
18060718	44481	5271
17699660	41622	5273
3737397973	41726	5617
4491022126	42377	5590
4490604693	41633	5212
4525815564	41339	5279
4525967697	41262	5409
4526599469	41514	5473
807260264	40466	5380
53615051	39803	5232
53806031	39684	5301
18344541	39753	5113
18379841	41150	4903
17867583	41567	4844
17329801	42213	4555
17295241	42733	4723
17537810	43985	5020
37662855	44747	5177
37737068	43421	5467
38260129	45835	5506
38279342	45727	5672
38365358	45458	5602
37959107	45112	5291
18320084	44844	5303
18117310	45043	5145
19124657	51598	5276
19713306	53343	5444
19379266	53563	5390
2721881508	55290	5269
2782595953	55673	5015
2782822657	55216	5295
2781735197	49091	5084
6928736992	48086	4619
7535011337	47411	4203
10743601618	44730	4127
12835341405	44739	4809
12835757228	45952	4909
12835641187	43202	5287
8688067133	42375	5618
8082011478	43057	6029
2171074434	44768	6377
18221043	46484	5891
17635403	45488	5439
16958205	44804	5110
17158150	45630	4947
17230852	45601	5120
17153357	44762	5082
17119854	41980	5118
16961165	42073	5198
17200029	42541	5385
17569371	43347	5766
1279369396	43940	5693
1968175045	43453	5593
1975225760	43379	5346
2023137223	42775	5287
2023165277	45613	5202
2022329491	46297	4606
760099217	45311	4186
71143686	45807	4037
64403356	47240	4562
16118777	48044	4396
16775260	55619	4196
17352236	55211	4408
17023222	55043	4239
17221413	55645	4486
19776862	55638	4086
58318593	56021	4062
57662889	50636	4051
57289357	51784	3949
2109933337	53739	4016
2109370776	55341	3665
2105922026	55049	3370
2067363120	55637	3321
2066788605	51534	3215
2066934341	48467	3257
14923979	47425	3235
1693884070	45994	3269
1693932868	45452	3251
1731515979	43015	3385
1730952672	41355	3258
1730448224	40733	2945
1729704676	41027	2854
50617456	41583	2779
50416894	43145	2716
13037336	45787	2438
12997730	47712	2376
12796499	47978	2384
12887148	46311	2470
12976018	44132	2500
13056502	42348	2564
49527163	39906	2511
49992210	42219	2606
50024355	42495	2654
50199151	42141	2882
50137164	42235	2904
49993739	41664	2890
12817256	41655	2871
13715471	46550	2796
13851476	47389	2675
13690759	48739	2358
13687242	48618	2330
13857455	48797	2376
17827961	48473	2397
16872590	42987	2382
17023708	42504	2452
17203590	41506	2546
17206979	41692	2572
17186954	41893	2548
13264204	43244	2658
2126329670	40590	2721
2125997914	41548	2813
2126707019	41613	2920
4041175496	43867	3672
4043008800	45592	5137
4117308128	45610	5963
2003985680	44715	6052
2004677028	43509	6413
2003833167	43711	6379
90734342	42936	6441
1515897116	41208	5022
1441595090	41231	4194
1441613930	40861	4227
1441227174	40257	4016
1441703937	40351	4332
1440819667	38814	3794
14847419	39922	4590
22300128	39235	4835
22722760	43346	4961
23551593	43999	5593
24347010	45262	6247
24697302	46411	6455
23920042	45415	5915
17355545	46105	6312
25379934	52787	7176
18558378	51636	6166
1295385309	52147	6413
1296051839	52003	6984
1296059482	52183	7011
1296346752	51957	6963
2865400458	45998	6710
2864734138	44457	6118
1587837368	44021	5750
1587071814	43485	5144
1587001292	43454	5065
1586699694	43818	5077
15947343	40742	5113
16268210	40189	5281
16178249	40755	5372
16459821	41960	5573
17216612	42822	6058
17558568	43751	6293
17441207	43124	6350
16679549	42911	6012
1667402975	41962	5685
1666821148	40114	5319
1665870535	39302	4760
1665255656	38974	4253
1665127853	38559	4190
1665914627	39334	4779
15588915	39338	5275
15574633	39938	5249
15293255	39742	5029
15101395	39716	5225
15411001	42257	5134
912382908	41480	4525
912299914	46128	4437
912313752	46046	4452
912499021	45841	4623
912752520	45700	4757
913727105	52446	4611
16300342	54620	4567
15754621	49492	4258
1226920124	49442	4511
1227196738	49826	4636
2468667020	49264	4266
3603362795	43665	4229
3603444682	42129	4429
4022999337	42910	4577
2812060684	43288	4492
6382617562	44046	4015
5140133812	44266	3816
5217594327	42115	3873
5217679507	42556	4038
4797782471	43013	3643
4797654882	42497	3466
1226499485	41940	3498
1226409155	41905	3459
536123675	41450	3603
1927690149	41912	3539
4687410161	41564	3731
4687504642	42386	3901
4687452724	41971	3875
4688430775	42337	3856
4164814010	41457	3569
5226565555	41281	3170
6735721582	43457	2919
6735764525	46504	2854
6736053597	49440	3072
6736269170	53019	3797
9864902755	59694	4341
12257236690	62357	4973
8855945230	63149	5095
10277188862	62822	4964
13630730790	63256	4698
14278572643	61245	4019
11151532063	66678	3570
11205852562	67562	3221
14960876682	68352	3301
15252113616	68730	3515
13784802008	69967	4386
13136433332	69183	4626
13137219383	61203	5007
8237112017	57599	5081
3614876022	54554	5397
1902594566	51803	5660
16410858	47695	5062
17768811	47550	5072
15794026	44892	4845
15996178	44069	4772
16032312	43378	4709
15800464	42887	4440
15694998	42937	4541
15627655	43149	4875
16289518	42793	5381
16401325	41968	5362
16743723	42689	5586
419965641	43286	5470
419746314	44706	5183
417922034	45899	4654
5096890076	48097	4093
5216941002	51826	3923
5216338794	54931	3524
5849100619	57772	3505
6699614847	59813	4020
9375171514	62553	4469
6531476075	65998	4509
9261122302	67239	4764
9651466218	66978	4779
8615571212	64617	5004
7765290129	61819	4551
5888995623	56618	4119
14421886693	57933	3740
14086518703	53390	3117
17234840208	48811	2550
17234011556	45782	1898
17233384496	43737	1506
17831932132	43262	1142
7463063772	36936	1055
4948192450	37141	1056
1410918051	37357	1128
1411028003	37669	1186
3098702817	38109	1222
1700966400	40157	1376
1700955280	39909	1603
1701009339	40154	1906
1699562539	41287	2265
1700186168	44549	2728
13431381	46354	3382
13425657	45101	3566
8906068384	44366	4193
8906119914	44021	4283
9918093033	43819	4559
9918859217	41981	4423
14434413812	41024	4041
14434987004	40891	4423
6571617864	40484	3853
9026190412	43072	3887
15952193497	44978	3801
19904623371	47131	3733
15388433148	48813	3729
19852595740	50880	3336
20502787709	55991	3396
22662469689	56592	3903
14724681005	57180	3868
12192743803	57265	3923
14093114686	58237	4265
13429956010	59580	4453
12218621537	66414	4601
2927026944	54948	4466
2927036543	55169	4410
17958157	54700	4413
18170735	54851	4473
18184302	54450	4597
17335666	48070	4781
17262897	46920	4911
17335600	46941	4972
17734933	47587	4999
17730311	46437	4977
20901328	45659	4937
20349494	42448	4868
20297954	40945	4864
20183336	40258	4881
20052598	39945	4909
19932705	40017	4941
17088181	40628	4981
17723632	41998	5036
17871909	42354	5174
20832370	42194	5270
22505310	41816	5276
22441629	41896	5285
22196132	41478	5264
44004912	39142	5022
135772428	37778	4606
205388217	36475	4253
244437068	35902	3924
355704474	35564	3579
408378126	35622	3295
457476575	38381	3199
424636688	38290	3261
386979821	39858	3407
346255984	40309	3772
234896166	40671	4099
182501154	40845	4376
5417687758	48128	4643
5359161263	51410	4972
5324539751	52611	5154
5324489321	53481	5061
5324453585	53825	5113
5324283493	54186	5168
18665759	47213	5252
18258420	46299	5158
18192650	45349	5087
18424274	45142	5195
20362201	45424	5163
20285754	44831	5004
19565118	41895	5018
19725319	40999	4890
19804905	39982	4662
19837177	40439	4513
17719737	40028	4418
17766915	40591	4423
17397354	40910	4180
17087419	40684	4118
16877134	42073	4177
16729241	42693	4122
16501702	43148	3891
16682708	42915	3771
17162854	42467	3734
17337846	42621	3769
17628319	42642	3771
17722326	41923	3793
17748083	42070	3994
17612586	42361	4060
17681198	45782	4155
17698634	46455	4197
17600532	47409	4175
17474896	47653	4079
17422416	48386	3971
17535519	49219	3903
18417153	56443	3768
18392723	58508	3684
18015961	58360	3684
17661606	58273	3735
17729696	57608	3735
17321063	58458	3700
825596609	51849	3709
994973342	51681	3698
2520494112	51093	3713
2520522524	51193	3718
3972063886	51306	3767
5203350210	50160	3808
4935273002	46873	3809
5508067817	45083	3724
5104969933	44604	3681
5104832387	44204	3535
3653119677	44569	3386
2421537782	43574	3261
1879875555	43470	3077
1137034688	42509	2967
14440962	43221	2833
14385943	43312	2790
14376772	42357	2823
14197710	43328	2812
14101997	43470	2899
14259695	43964	3014
14167805	43479	3103
14401118	43271	3117
278022487	42525	3002
278129792	41543	2954
617924618	42262	2881
1630341238	41588	2774
1630232380	40451	2708
1630344780	40704	3097
1374518872	49197	10732
1382290583	55416	17196
1051477349	70297	23299
41735459	74580	25131
43569860	76308	26539
45083617	77243	27511
37884187	69794	20571
31072429	64164	14816
22572390	51156	8614
20098205	48356	6902
18573478	46968	5773
17104113	45659	4709
16137133	44739	4010
1216235871	45255	3849
1217071772	43336	5216
1217841679	42878	6179
1218021075	43371	6428
1218350234	43474	6935
1218727701	44090	7043
18030946	43195	6894
17718178	42707	6404
17041623	42319	5328
16631832	41571	4750
16228335	41804	4249
16492820	42040	4492
17323887	43112	5149
16892183	42304	5002
16648899	42333	5595
19316935	44084	7659
24735687	47653	11545
27958124	49196	13797
28404572	49518	13906
28344522	51391	13289
28368844	51406	12834
26595816	50016	11502
21462805	46169	7573
18046894	43706	5043
16967788	42180	4258
18538301	50602	4411
21312897538	66379	8975
12514861578	65385	8888
11461104550	63701	7631
12878565069	63682	7180
13035261074	64248	6952
6565217761	58327	6525
4870948289	57260	6132
8949551834	56723	5262
8948921482	56461	4811
5653258932	55962	4344
12686080051	55283	3749
13271414958	50600	3497
14484234147	50556	3569
17729578367	50856	3950
17730164552	51634	4416
19385791939	52275	4771
12732256631	52166	5077
12146306859	52428	5385
10933373000	51623	5280
5206301495	52232	5122
5206662716	52133	5031
3551679874	52045	5112
3666044464	52013	5201
4355274738	52799	5975
5455130963	53817	6448
6181743276	54147	7397
7756380102	53744	7687
7756481781	53262	7772
9674131296	53221	7563
8985404734	55474	6881
8651161687	54537	6636
7144248705	53726	5627
5568803222	53720	5056
6988225756	54074	4676
5669377290	54520	4779
7045240559	61615	4793
9080450417	64164	4648
8263012235	64222	4542
8263100670	64377	4621
6915479524	63691	4404
5688382882	63389	4285
4312140573	57555	4156
1511447318	55957	4008
2861708675	55607	4064
5024807753	56316	4438
6091652942	57447	4966
5103360144	57429	5220
5247332620	53354	5168
5247370041	51510	5150
3897067330	50322	5106
1734373971	48276	4926
595160990	45947	4646
160804416	44385	4382
16334081	43222	4327
16235419	42985	4428
16071710	43483	4351
19754994	48041	8224
22239711	50842	10197
23965757	52716	11423
24857519	53047	12203
25576508	54457	12689
25990586	54457	13123
21870920	51488	9106
19680355	49793	7294
17869200	48331	6029
17637142	51408	5355
7285803198	51069	4773
11383251693	51818	4583
11384731072	50088	4614
11384782169	50324	4637
11384566287	49361	4493
11384904255	55670	4006
4115912978	56154	3772
17858676	55035	3358
15899705	54565	2931
17305096	54174	2395
17117038	54276	2186
16287451	47255	2151
15996788	45896	2077
15859603	45482	2039
15814012	45688	2057
14225148	44930	2018
14579729	44913	2005
14283603	43345	1971
14033455	43023	1959
14004994	42520	1924
14138351	42177	1847
13625491	42624	1870
13511294	42793	1993
13727363	43817	2303
14531572	43804	2547
14980537	44838	2803
15017069	45082	2889
14982654	44928	2884
14756861	44306	2750
14191587	42188	2832
14723555	42754	2828
14377133	41910	2557
14449498	43010	2475
14623354	42316	2431
3025535553	42691	2433
3025946747	44688	2095
3024741771	43990	1837
3026244198	44234	1842
3026075323	42760	1867
3026729156	42676	1959
15787738	42786	2037
16861374	48876	2095
17124706	50558	2206
16117061	50687	2310
16570846	51202	2526
16635084	52446	2714
23428578	53668	2966
23224431	48867	2920
23415732	47632	3028
23736793	47827	3406
24088051	48508	3686
23635289	47375	3813
17158100	46446	3822
17445597	43937	5300
2591091644	45793	6118
5868859492	46006	6704
5868902469	46415	7047
5869392532	47626	7647
13091476650	49253	8064
13090635705	47885	7311
10517328041	46238	6975
7239371697	47443	6483
7239274321	47175	6326
7238663496	46622	5816
16664821	44660	5513
16237666	44543	5218
15872836	44317	4986
15832462	43134	4892
15573478	42459	4677
15784494	42346	4909
16201551	43481	5221
1656230611	47006	5605
1656819371	47716	5926
1656887441	47128	5906
3261358877	47209	5866
3261404418	47191	5644
3260914860	46779	5323
1622526471	53401	5042
1622531752	54775	4951
1622769769	54989	5241
18406619	54522	5322
18758321	54976	5725
19012386	54728	5972
18089480	47922	5982
17929501	45800	5961
17689721	46555	5720
17488291	47509	5629
19473910	49531	7587
22252651	51731	9598
23539539	50501	10952
4183158861	50826	11212
4183602001	50842	11627
4183838819	50634	11855
4181629429	48475	9683
4178719707	46461	7600
4176834437	45118	6182
16731278	44323	5719
18568537	43502	5112
18322979	42955	4788
17974680	43499	4443
17974608	42499	4149
18041871	41427	3920
17952930	41023	3769
15502506	41425	3847
15548066	41634	3850
15523699	40391	3784
15224246	40948	3738
15479563	44056	3686
15282034	45391	3636
15095245	45853	3467
14981759	45860	3281
14808231	45837	3160
14862355	46121	3027
15632206	52091	2902
15758512	53029	2783
15411488	51507	2717
15373591	52400	2730
15742412	53193	2763
15900855	52865	2820
15039881	47660	2901
15102009	48841	2958
15489154	50106	3076
15710991	50181	3095
15461586	49270	3042
933686516	49776	3018
933092326	46271	2956
932884994	43363	2952
932523232	42233	2860
932378849	41335	2865
932356554	42190	2899
13813694	41356	2922
4116955819	41171	2971
7032526837	42095	2921
9854946117	42317	2914
10066859308	42235	2902
10070714847	46040	6362
11097189726	48001	7635
7037687541	47950	7633
4121837316	47022	7638
1299446859	47145	7631
1087365832	46693	7624
1083900903	42405	4573
57705530	41276	3544
15886445	45391	4625
18131933	47059	6195
18460388	47488	6348
18857951	47617	6607
19391296	49143	7044
20038889	48628	7438
20385137	53841	6948
18967852	54926	5594
18567148	54176	5401
18324645	54148	5191
17428474	53540	4621
17203134	53511	4254
15729518	47414	3915
15540774	45703	3976
15758934	46244	4196
15792313	46420	4307
15680033	45411	4181
15245964	45926	4046
14619395	43368	3934
14365147	42352	3852
14362135	42077	3848
14331005	42439	3849
14475476	44280	3890
14465906	45092	3831
14310763	44405	3672
14329685	44640	3707
14355002	44690	3631
14249295	45046	3711
14367615	42976	3789
14423825	41836	3974
14712350	41737	4163
14706739	42689	4090
15202048	43053	4215
15300883	42307	4116
15289865	42160	3850
15095639	42939	3618
15373888	45851	3427
15280996	44541	3290
275567555	44483	2978
275303511	43962	2812
275136734	46161	2730
275087958	45522	2556
376694367	53939	2544
377053102	58252	2834
1390934629	61536	3042
3294351146	64522	3114
3294954437	64961	3245
7532787961	66935	3464
8946615230	61380	3565
9828753661	60521	3333
8553821559	57051	3227
6650849527	54885	3187
6650062000	52235	3162
2412163355	51083	2999
6062668308	46555	3768
5179801058	43538	3877
5180313008	44031	4037
5180968150	45061	4395
5181508066	46181	4710
5182454855	46297	5138
16809086	45139	4755
17377671	45169	4934
17362753	46314	4985
17894299	45893	5274
18300223	45872	5523
18054407	45297	5586
17992893	45748	5573
18011109	46110	5622
18373817	45360	5896
17777441	44728	5603
17459733	44065	5403
17194799	44311	5328
17065645	47353	5049
2103297485	46219	4829
2102787428	45454	4472
2102324551	45967	4294
2102022328	46997	4273
2102106681	46391	4207
2103292718	52829	4279
17047395	54632	4250
17581590	55320	4716
18348933	55598	5124
1582929409	55270	5290
1583394374	55540	5627
1583181083	50071	6040
4570405201	50194	6490
4570455136	50158	6494
4570723219	49336	6601
3006556898	49661	6585
3006542760	50071	6449
3005749367	47093	6312
18463219	46151	6204
18375227	45893	6149
17690263	46792	5913
18303254	49576	5904
18365036	50569	5931
18921396	50936	6348
18882259	50464	6295
21596963	50587	6208
21486931	50392	6309
20905811	46733	6295
21207427	45173	6526
21140008	44444	6446
2125490141	45313	6597
2122885273	44907	6685
2123071756	44875	6700
2123301929	45061	6748
2122975547	45675	6498
2122811667	48359	6092
18810736	47560	6122
18598368	47887	5984
18550224	47515	5993
18235919	47234	5977
18270902	46301	5938
4721624302	52404	5855
4721823198	54603	5839
4721909578	54020	5924
4721812812	54021	5704
4722454751	53859	5586
4722285311	53652	5447
18907845	47031	5380
18382806	45917	5135
18047829	46019	4899
17784395	45578	4872
17083553	45733	4806
16941881	45909	4739
16398260	43592	4767
16845105	43164	5048
2507555068	44054	5535
2507468162	46246	5567
2507494776	47803	5648
2507301854	48930	5671
10182571368	49436	5724
12164662807	51246	6567
9674074977	50526	6207
9673823142	50004	5940
9673696829	48111	5749
9673851121	47227	5806
1999158933	45535	5829
16222476	42982	4598
16103436	42164	4454
16358998	40680	4643
16560644	44071	4944
16729751	44419	5326
16999736	48442	5636
17210623	48176	5977
17515232	49124	6331
17576609	49716	6543
17942170	47937	6896
17980886	48776	6889
18934847	57183	6754
19489355	59634	6958
19555636	59525	7091
19919255	59138	7330
19483917	58415	7133
