window_start	window_end	in_count_uid	in_distinct_query	in_distinct_proto	in_AA_false	in_AA_true	in_RA_false	in_RA_true	in_RD_false	in_RD_true	in_TC_false	in_TC_true	in_rejected_false	in_rejected_true	out_count_uid	out_distinct_query	out_distinct_proto	out_AA_false	out_AA_true	out_RA_false	out_RA_true	out_RD_false	out_RD_true	out_TC_false	out_TC_true	out_rejected_false	out_rejected_true	internal_count_uid	internal_distinct_query	internal_distinct_proto	internal_AA_false	internal_AA_true	internal_RA_false	internal_RA_true	internal_RD_false	internal_RD_true	internal_TC_false	internal_TC_true	internal_rejected_false	internal_rejected_true
2019-06-02T18:20:00.000Z	2019-06-02T19:20:00.000Z	520	32	1	365	155	520	0	479	41	520	0	520	0	455	128	1	455	0	31	424	3	452	455	0	455	0	37545	703	1	25722	11823	12401	25144	16	37529	37545	0	37391	154
2019-06-02T18:30:00.000Z	2019-06-02T19:30:00.000Z	515	26	1	367	148	515	0	471	44	515	0	515	0	454	128	1	454	0	30	424	3	451	454	0	454	0	37973	686	1	26090	11883	12542	25431	15	37958	37973	0	37815	158
2019-06-02T18:40:00.000Z	2019-06-02T19:40:00.000Z	502	24	1	360	142	502	0	462	40	502	0	502	0	450	126	1	450	0	27	423	3	447	450	0	450	0	36979	688	1	25221	11758	12125	24854	17	36962	36979	0	36811	168
2019-06-02T18:50:00.000Z	2019-06-02T19:50:00.000Z	492	24	1	355	137	492	0	458	34	492	0	492	0	281	43	1	281	0	25	256	0	281	281	0	281	0	35623	684	2	23835	11788	12108	23515	16	35607	35623	0	35464	159
2019-06-02T19:00:00.000Z	2019-06-02T20:00:00.000Z	523	23	1	384	139	523	0	483	40	523	0	523	0	273	37	1	273	0	21	252	0	273	273	0	273	0	35166	636	2	23401	11765	11950	23216	14	35152	35166	0	35008	158
2019-06-02T19:10:00.000Z	2019-06-02T20:10:00.000Z	539	21	1	401	138	539	0	504	35	539	0	539	0	253	24	1	253	0	19	234	0	253	253	0	253	0	35624	659	2	23853	11771	12228	23396	15	35609	35624	0	35458	166
2019-06-02T19:20:00.000Z	2019-06-02T20:20:00.000Z	597	24	1	459	138	597	0	552	45	597	0	596	1	220	21	1	220	0	17	203	0	220	220	0	220	0	36043	632	2	24282	11761	12435	23608	15	36028	36043	0	35880	163
2019-06-02T19:30:00.000Z	2019-06-02T20:30:00.000Z	596	25	1	452	144	596	0	555	41	596	0	595	1	243	25	1	243	0	18	225	0	243	243	0	243	0	35870	640	2	24179	11691	12450	23420	15	35855	35870	0	35688	182
2019-06-02T19:40:00.000Z	2019-06-02T20:40:00.000Z	607	28	1	457	150	607	0	561	46	607	0	606	1	247	28	1	247	0	20	227	0	247	247	0	247	0	36271	633	2	24576	11695	12622	23649	13	36258	36271	0	36092	179
2019-06-02T19:50:00.000Z	2019-06-02T20:50:00.000Z	617	33	1	467	150	617	0	576	41	617	0	616	1	233	28	1	233	0	19	214	0	233	233	0	233	0	35973	638	1	24376	11597	12563	23410	12	35961	35973	0	35795	178
2019-06-02T20:00:00.000Z	2019-06-02T21:00:00.000Z	581	36	1	430	151	581	0	543	38	581	0	580	1	237	32	1	237	0	20	217	0	237	237	0	237	0	35980	663	1	24394	11586	12565	23415	12	35968	35980	0	35803	177
2019-06-02T20:10:00.000Z	2019-06-02T21:10:00.000Z	576	38	2	420	156	575	1	533	43	576	0	572	4	237	32	1	237	0	20	217	0	237	237	0	237	0	35615	799	1	24009	11606	12283	23332	13	35602	35615	0	35436	179
2019-06-02T20:20:00.000Z	2019-06-02T21:20:00.000Z	537	38	2	378	159	536	1	499	38	537	0	534	3	261	44	1	261	0	25	236	0	261	261	0	261	0	35794	870	1	24143	11651	12380	23414	13	35781	35794	0	35581	213
2019-06-02T20:30:00.000Z	2019-06-02T21:30:00.000Z	685	40	2	528	157	684	1	497	188	685	0	681	4	306	40	1	306	0	47	259	16	290	306	0	306	0	36426	923	1	24737	11689	12746	23680	15	36411	36426	0	36210	216
2019-06-02T20:40:00.000Z	2019-06-02T21:40:00.000Z	727	37	2	574	153	726	1	542	185	727	0	723	4	385	52	1	385	0	59	326	16	369	385	0	385	0	36353	944	1	24653	11700	12734	23619	15	36338	36353	0	36119	234
2019-06-02T20:50:00.000Z	2019-06-02T21:50:00.000Z	864	36	2	710	154	863	1	674	190	864	0	860	4	457	55	1	457	0	70	387	16	441	457	0	457	0	36971	937	1	25145	11826	13007	23964	16	36955	36971	0	36728	243
2019-06-02T21:00:00.000Z	2019-06-02T22:00:00.000Z	1112	35	2	958	154	1111	1	927	185	1112	0	1108	4	579	58	1	579	0	87	492	16	563	579	0	579	0	36921	903	1	25091	11830	13037	23884	18	36903	36921	0	36664	257
2019-06-02T21:10:00.000Z	2019-06-02T22:10:00.000Z	1880	31	1	1728	152	1880	0	1700	180	1880	0	1879	1	592	66	1	592	0	91	501	16	576	592	0	590	2	36633	832	1	24893	11740	12921	23712	14	36619	36633	0	36377	256
2019-06-02T21:20:00.000Z	2019-06-02T22:20:00.000Z	2005	30	1	1860	145	2005	0	1824	181	2005	0	2004	1	576	63	1	576	0	87	489	16	560	576	0	574	2	36519	766	1	24690	11829	12825	23694	16	36503	36519	0	36268	251
2019-06-02T21:30:00.000Z	2019-06-02T22:30:00.000Z	2216	26	1	2073	143	2216	0	2181	35	2216	0	2216	0	509	60	1	509	0	64	445	0	509	509	0	507	2	36182	724	1	24360	11822	12518	23664	16	36166	36182	0	35920	262
2019-06-02T21:40:00.000Z	2019-06-02T22:40:00.000Z	2241	27	1	2095	146	2241	0	2193	48	2241	0	2241	0	427	51	1	427	0	48	379	0	427	427	0	425	2	36196	708	1	24334	11862	12532	23664	16	36180	36196	0	35939	257
2019-06-02T21:50:00.000Z	2019-06-02T22:50:00.000Z	3559	72	1	3411	148	3559	0	3514	45	3559	0	3559	0	362	53	1	362	0	39	323	0	362	362	0	360	2	35824	699	1	24154	11670	12330	23494	20	35804	35824	0	35547	277
2019-06-02T22:00:00.000Z	2019-06-02T23:00:00.000Z	3445	90	1	3299	146	3445	0	3398	47	3445	0	3445	0	244	39	1	244	0	23	221	0	244	244	0	242	2	35153	697	1	23516	11637	12006	23147	18	35135	35153	0	34871	282
2019-06-02T22:10:00.000Z	2019-06-02T23:10:00.000Z	2680	94	1	2535	145	2680	0	2633	47	2680	0	2680	0	305	39	1	305	0	67	238	0	305	305	0	305	0	35342	639	1	23647	11695	12107	23235	19	35323	35342	0	35060	282
2019-06-02T22:20:00.000Z	2019-06-02T23:20:00.000Z	3163	96	1	3014	149	3163	0	3119	44	3163	0	3163	0	302	38	1	302	0	66	236	0	302	302	0	302	0	35147	628	1	23554	11593	12011	23136	17	35130	35147	0	34885	262
2019-06-02T22:30:00.000Z	2019-06-02T23:30:00.000Z	3469	99	1	3315	154	3469	0	3421	48	3469	0	3469	0	303	39	1	303	0	66	237	0	303	303	0	303	0	34758	616	1	23186	11572	11848	22910	15	34743	34758	0	34514	244
2019-06-02T22:40:00.000Z	2019-06-02T23:40:00.000Z	3991	102	1	3834	157	3991	0	3953	38	3991	0	3991	0	464	39	1	464	0	228	236	0	464	464	0	304	160	36458	606	2	24895	11563	13241	23217	15	36443	36458	0	34966	1492
2019-06-02T22:50:00.000Z	2019-06-02T23:50:00.000Z	2567	52	1	2413	154	2567	0	2517	50	2567	0	2567	0	646	41	1	646	0	394	252	0	646	646	0	319	327	36697	608	2	24941	11756	13725	22972	10	36687	36697	0	34554	2143
2019-06-02T23:00:00.000Z	2019-06-03T00:00:00.000Z	2743	92	1	2586	157	2743	0	2689	54	2743	0	2737	6	801	47	1	801	0	546	255	0	801	801	0	327	474	37701	606	2	26000	11701	14165	23536	11	37690	37701	0	35527	2174
2019-06-02T23:10:00.000Z	2019-06-03T00:10:00.000Z	2971	94	1	2813	158	2971	0	2920	51	2971	0	2965	6	762	44	1	762	0	508	254	6	756	762	0	288	474	37974	786	2	25903	12071	14070	23904	14	37960	37974	0	35779	2195
2019-06-02T23:20:00.000Z	2019-06-03T00:20:00.000Z	3080	92	1	2923	157	3080	0	3033	47	3080	0	3074	6	773	50	1	773	0	508	265	6	767	773	0	299	474	38530	798	2	26403	12127	14276	24254	15	38515	38530	0	36331	2199
2019-06-02T23:30:00.000Z	2019-06-03T00:30:00.000Z	3040	91	1	2885	155	3040	0	2998	42	3040	0	3034	6	783	55	1	783	0	513	270	6	777	783	0	307	476	38395	816	2	26239	12156	14199	24196	15	38380	38395	0	36198	2197
2019-06-02T23:40:00.000Z	2019-06-03T00:40:00.000Z	2575	87	1	2424	151	2575	0	2529	46	2575	0	2569	6	630	56	1	630	0	361	269	14	616	630	0	314	316	36656	824	1	24502	12154	12761	23895	16	36640	36656	0	35710	946
2019-06-02T23:50:00.000Z	2019-06-03T00:50:00.000Z	3474	95	1	3324	150	3474	0	3435	39	3474	0	3468	6	628	142	1	627	1	200	428	15	613	628	0	479	149	38440	888	1	26367	12073	12474	25966	19	38421	38440	0	38151	289
