window_start	window_end	in_count_uid	in_distinct_query	in_distinct_proto	in_AA_false	in_AA_true	in_RA_false	in_RA_true	in_RD_false	in_RD_true	in_TC_false	in_TC_true	in_rejected_false	in_rejected_true	out_count_uid	out_distinct_query	out_distinct_proto	out_AA_false	out_AA_true	out_RA_false	out_RA_true	out_RD_false	out_RD_true	out_TC_false	out_TC_true	out_rejected_false	out_rejected_true	internal_count_uid	internal_distinct_query	internal_distinct_proto	internal_AA_false	internal_AA_true	internal_RA_false	internal_RA_true	internal_RD_false	internal_RD_true	internal_TC_false	internal_TC_true	internal_rejected_false	internal_rejected_true
2019-06-03T18:00:00.000Z	2019-06-03T19:00:00.000Z	671	38	1	494	177	671	0	619	52	671	0	671	0	713	138	1	713	0	97	616	9	704	713	0	713	0	37792	880	2	25709	12083	12126	25666	18	37774	37792	0	37621	171
2019-06-03T18:10:00.000Z	2019-06-03T19:10:00.000Z	662	37	1	490	172	662	0	615	47	662	0	662	0	602	140	1	602	0	56	546	3	599	602	0	602	0	38481	759	2	26708	11773	12590	25891	18	38463	38481	0	38302	179
2019-06-03T18:20:00.000Z	2019-06-03T19:20:00.000Z	659	38	1	494	165	659	0	606	53	659	0	659	0	634	151	1	634	0	70	564	3	631	634	0	634	0	37254	752	2	25427	11827	12066	25188	19	37235	37254	0	37087	167
2019-06-03T18:30:00.000Z	2019-06-03T19:30:00.000Z	728	41	1	570	158	727	1	546	182	728	0	728	0	634	152	1	634	0	79	555	3	631	634	0	634	0	38436	750	2	26667	11769	12537	25899	15	38421	38436	0	38281	155
2019-06-03T18:40:00.000Z	2019-06-03T19:40:00.000Z	1090	39	1	940	150	1089	1	899	191	1090	0	1090	0	625	143	1	625	0	81	544	3	622	625	0	625	0	37090	743	2	25319	11771	11944	25146	15	37075	37090	0	36939	151
2019-06-03T18:50:00.000Z	2019-06-03T19:50:00.000Z	1081	37	1	930	151	1080	1	884	197	1081	0	1080	1	486	79	1	486	0	74	412	0	486	486	0	486	0	36258	722	2	24568	11690	12148	24110	19	36239	36258	0	36101	157
2019-06-03T19:00:00.000Z	2019-06-03T20:00:00.000Z	1086	35	1	934	152	1085	1	895	191	1086	0	1085	1	483	81	1	483	0	78	405	0	483	483	0	483	0	36006	661	1	24202	11804	12162	23844	17	35989	36006	0	35854	152
2019-06-03T19:10:00.000Z	2019-06-03T20:10:00.000Z	1093	35	1	941	152	1092	1	902	191	1093	0	1092	1	468	68	1	468	0	78	390	0	468	468	0	468	0	35180	660	1	23447	11733	11832	23348	17	35163	35180	0	35035	145
2019-06-03T19:20:00.000Z	2019-06-03T20:20:00.000Z	1073	31	1	920	153	1072	1	888	185	1073	0	1072	1	421	60	1	421	0	58	363	0	421	421	0	421	0	36130	664	1	24431	11699	12190	23940	16	36114	36130	0	35989	141
2019-06-03T19:30:00.000Z	2019-06-03T20:30:00.000Z	950	29	1	785	165	950	0	891	59	950	0	949	1	441	55	1	441	0	46	395	0	441	441	0	441	0	35063	643	1	23303	11760	11733	23330	18	35045	35063	0	34925	138
2019-06-03T19:40:00.000Z	2019-06-03T20:40:00.000Z	580	29	1	418	162	580	0	533	47	580	0	579	1	492	60	1	492	0	78	414	0	492	492	0	492	0	36479	644	1	24714	11765	12325	24154	18	36461	36479	0	36335	144
2019-06-03T19:50:00.000Z	2019-06-03T20:50:00.000Z	589	29	1	430	159	589	0	535	54	589	0	589	0	517	62	1	517	0	109	408	0	517	517	0	517	0	35080	643	1	23301	11779	11735	23345	15	35065	35080	0	34936	144
2019-06-03T20:00:00.000Z	2019-06-03T21:00:00.000Z	569	31	1	413	156	569	0	516	53	569	0	569	0	512	60	1	512	0	107	405	0	512	512	0	510	2	36306	641	1	24580	11726	12252	24054	14	36292	36306	0	36156	150
2019-06-03T20:10:00.000Z	2019-06-03T21:10:00.000Z	573	31	1	410	163	573	0	525	48	573	0	573	0	501	61	1	501	0	98	403	0	501	501	0	499	2	35671	673	1	23922	11749	12017	23654	11	35660	35671	0	35520	151
2019-06-03T20:20:00.000Z	2019-06-03T21:20:00.000Z	576	34	1	413	163	576	0	523	53	576	0	576	0	503	68	1	503	0	102	401	0	503	503	0	501	2	35890	678	1	24147	11743	12132	23758	11	35879	35890	0	35739	151
2019-06-03T20:30:00.000Z	2019-06-03T21:30:00.000Z	713	36	1	557	156	713	0	529	184	713	0	712	1	482	60	1	482	0	106	376	0	482	482	0	480	2	35863	691	1	24085	11778	12151	23712	9	35854	35863	0	35703	160
2019-06-03T20:40:00.000Z	2019-06-03T21:40:00.000Z	791	35	1	632	159	791	0	601	190	791	0	790	1	434	63	1	434	0	67	367	0	434	434	0	432	2	35363	710	1	23602	11761	11954	23409	9	35354	35363	0	35195	168
2019-06-03T20:50:00.000Z	2019-06-03T21:50:00.000Z	986	107	1	820	166	986	0	805	181	986	0	985	1	412	62	1	412	0	41	371	0	412	412	0	410	2	36252	721	1	24490	11762	12344	23908	7	36245	36252	0	36086	166
2019-06-03T21:00:00.000Z	2019-06-03T22:00:00.000Z	1016	106	1	847	169	1016	0	820	196	1016	0	1015	1	423	64	1	423	0	43	380	0	423	423	0	423	0	34948	731	1	23125	11823	11819	23129	7	34941	34948	0	34792	156
2019-06-03T21:10:00.000Z	2019-06-03T22:10:00.000Z	1001	106	1	833	168	1001	0	806	195	1001	0	1000	1	434	64	1	434	0	42	392	0	434	434	0	434	0	36340	769	1	24568	11772	12336	24004	9	36331	36340	0	36179	161
2019-06-03T21:20:00.000Z	2019-06-03T22:20:00.000Z	987	105	1	819	168	987	0	803	184	987	0	986	1	434	59	1	434	0	51	383	0	434	434	0	432	2	35029	776	1	23243	11786	11821	23208	9	35020	35029	0	34854	175
2019-06-03T21:30:00.000Z	2019-06-03T22:30:00.000Z	850	100	1	680	170	850	0	805	45	850	0	850	0	422	54	1	422	0	52	370	0	422	422	0	420	2	36301	766	1	24529	11772	12342	23959	12	36289	36301	0	36131	170
2019-06-03T21:40:00.000Z	2019-06-03T22:40:00.000Z	772	98	1	597	175	772	0	729	43	772	0	772	0	414	50	1	414	0	61	353	12	402	414	0	412	2	35234	747	1	23529	11705	11922	23312	12	35222	35234	0	35073	161
2019-06-03T21:50:00.000Z	2019-06-03T22:50:00.000Z	649	91	1	479	170	649	0	583	66	649	0	649	0	416	51	1	416	0	63	353	16	400	416	0	414	2	35766	737	1	24024	11742	12131	23635	13	35753	35766	0	35599	167
2019-06-03T22:00:00.000Z	2019-06-03T23:00:00.000Z	660	92	1	486	174	660	0	589	71	660	0	660	0	412	46	1	412	0	62	350	16	396	412	0	408	4	35641	739	1	23958	11683	12054	23587	13	35628	35641	0	35477	164
2019-06-03T22:10:00.000Z	2019-06-03T23:10:00.000Z	694	92	1	522	172	694	0	594	100	694	0	694	0	414	44	1	414	0	67	347	16	398	414	0	410	4	34648	667	1	22978	11670	11693	22955	14	34634	34648	0	34491	157
2019-06-03T22:20:00.000Z	2019-06-03T23:20:00.000Z	818	117	1	641	177	818	0	695	123	818	0	818	0	425	47	1	425	0	60	365	16	409	425	0	421	4	35790	640	1	24112	11678	12157	23633	14	35776	35790	0	35652	138
2019-06-03T22:30:00.000Z	2019-06-03T23:30:00.000Z	845	116	1	669	176	845	0	716	129	845	0	844	1	422	47	1	422	0	55	367	16	406	422	0	418	4	34383	648	1	22708	11675	11592	22791	13	34370	34383	0	34253	130
2019-06-03T22:40:00.000Z	2019-06-03T23:40:00.000Z	932	126	1	753	179	932	0	799	133	932	0	931	1	436	52	1	436	0	50	386	4	432	436	0	432	4	35957	654	1	24236	11721	12233	23724	13	35944	35957	0	35819	138
2019-06-03T22:50:00.000Z	2019-06-03T23:50:00.000Z	867	122	1	687	180	867	0	733	134	867	0	866	1	443	53	1	443	0	53	390	0	443	443	0	439	4	34488	646	1	22813	11675	11627	22861	12	34476	34488	0	34355	133
2019-06-03T23:00:00.000Z	2019-06-04T00:00:00.000Z	861	119	1	684	177	861	0	717	144	861	0	854	7	459	58	1	459	0	62	397	0	459	459	0	457	2	35597	647	1	23857	11740	12114	23483	12	35585	35597	0	35453	144
2019-06-03T23:10:00.000Z	2019-06-04T00:10:00.000Z	936	127	1	749	187	936	0	800	136	936	0	929	7	476	58	1	476	0	67	409	6	470	476	0	474	2	36753	834	1	24622	12131	12350	24403	16	36737	36753	0	36566	187
2019-06-03T23:20:00.000Z	2019-06-04T00:20:00.000Z	857	118	1	667	190	857	0	719	138	857	0	850	7	479	52	1	479	0	90	389	6	473	479	0	479	0	36647	832	1	24445	12202	12301	24346	18	36629	36647	0	36460	187
2019-06-03T23:30:00.000Z	2019-06-04T00:30:00.000Z	934	116	1	748	186	934	0	809	125	934	0	928	6	487	55	1	487	0	96	391	6	481	487	0	487	0	37304	824	1	25238	12066	12835	24469	103	37201	37304	0	37032	272
2019-06-03T23:40:00.000Z	2019-06-04T00:40:00.000Z	835	93	1	653	182	835	0	720	115	835	0	829	6	468	50	1	468	0	99	369	14	454	468	0	468	0	36080	818	1	23959	12121	12436	23644	165	35915	36080	0	35808	272
2019-06-03T23:50:00.000Z	2019-06-04T00:50:00.000Z	824	93	1	639	185	824	0	731	93	824	0	818	6	626	132	1	626	0	89	537	15	611	626	0	626	0	38651	875	2	26409	12242	12973	25678	167	38484	38651	0	38382	269
